0.876,0.124
0.822,0.178
0.7512,0.2488
0.774,0.226
0.784,0.216
0.74,0.26
0.88,0.12
0.777,0.223
0.878,0.122
0.869,0.131
0.849,0.151
0.857,0.143
0.877466666667,0.122533333333
0.936,0.064
0.922,0.078
0.978,0.022
0.910666666667,0.0893333333333
0.95,0.05
0.839,0.161
0.889333333333,0.110666666667
0.881,0.119
0.928,0.072
0.824333333333,0.175666666667
0.792,0.208
0.6,0.4
0.448,0.552
0.578,0.422
0.715666666667,0.284333333333
0.471666666667,0.528333333333
0.68,0.32
0.6285,0.3715
0.798,0.202
0.765166666667,0.234833333333
0.828166666667,0.171833333333
0.892,0.108
0.76,0.24
0.886,0.114
0.791,0.209
0.874666666667,0.125333333333
0.944,0.056
0.729,0.271
0.844,0.156
0.909733333333,0.0902666666667
0.869,0.131
0.973,0.027
0.898,0.102
0.908,0.092
0.803,0.197
0.8437,0.1563
0.783,0.217
0.796,0.204
0.806,0.194
0.862,0.138
0.856,0.144
0.809,0.191
0.903333333333,0.0966666666667
0.8555,0.1445
0.888,0.112
0.791333333333,0.208666666667
0.858666666667,0.141333333333
0.886,0.114
0.93,0.07
0.972,0.028
0.896,0.104
0.972,0.028
0.8745,0.1255
0.944,0.056
0.856,0.144
0.896,0.104
0.804,0.196
0.906,0.094
0.93,0.07
0.852,0.148
0.860333333333,0.139666666667
0.825,0.175
0.908,0.092
0.933,0.067
0.806666666667,0.193333333333
0.8876,0.1124
0.9,0.1
0.8249,0.1751
0.7418,0.2582
0.839333333333,0.160666666667
0.908,0.092
0.876,0.124
0.914,0.086
0.932,0.068
0.912,0.088
0.706,0.294
0.811,0.189
0.834,0.166
0.812,0.188
0.772,0.228
0.796,0.204
0.806,0.194
0.608,0.392
0.758,0.242
0.75,0.25
0.914,0.086
0.8945,0.1055
0.856,0.144
0.772,0.228
0.995,0.005
0.966,0.034
0.962666666667,0.0373333333333
0.937733333333,0.0622666666667
0.905333333333,0.0946666666667
0.971333333333,0.0286666666667
0.879866666667,0.120133333333
0.897933333333,0.102066666667
0.952,0.048
0.966,0.034
0.952,0.048
0.988,0.012
0.984,0.016
0.914,0.086
0.976,0.024
0.8984,0.1016
0.9202,0.0798
0.9738,0.0262
0.82700952381,0.17299047619
0.974,0.026
0.95,0.05
0.839533333333,0.160466666667
0.976,0.024
0.98,0.02
0.9615,0.0385
0.924666666667,0.0753333333333
0.950233333333,0.0497666666667
0.919333333333,0.0806666666667
0.923,0.077
0.862666666667,0.137333333333
0.795,0.205
0.836,0.164
0.846,0.154
0.822666666667,0.177333333333
0.764333333333,0.235666666667
0.809666666667,0.190333333333
0.764833333333,0.235166666667
0.770833333333,0.229166666667
0.904,0.096
0.808333333333,0.191666666667
0.815,0.185
0.7788,0.2212
0.812,0.188
0.743142857143,0.256857142857
0.666,0.334
0.728333333333,0.271666666667
0.7815,0.2185
0.6985,0.3015
0.864,0.136
0.806,0.194
0.796,0.204
0.748,0.252
0.8492,0.1508
0.9025,0.0975
0.932,0.068
0.879333333333,0.120666666667
0.952,0.048
0.812,0.188
0.846,0.154
0.872,0.128
0.868,0.132
0.832,0.168
0.826,0.174
0.857,0.143
0.894,0.106
0.898666666667,0.101333333333
0.84,0.16
0.733,0.267
0.698,0.302
0.6885,0.3115
0.896,0.104
0.778,0.222
0.688,0.312
0.727666666667,0.272333333333
0.806,0.194
0.88,0.12
0.736333333333,0.263666666667
0.814,0.186
0.8,0.2
0.611766666667,0.388233333333
0.5724,0.4276
0.616,0.384
0.708833333333,0.291166666667
0.767333333333,0.232666666667
0.8695,0.1305
0.857333333333,0.142666666667
0.844,0.156
0.73,0.27
0.874,0.126
0.886,0.114
0.898,0.102
0.893,0.107
0.8476,0.1524
0.746666666667,0.253333333333
0.841,0.159
0.931033333333,0.0689666666667
0.928,0.072
0.978,0.022
0.773,0.227
0.862166666667,0.137833333333
0.869333333333,0.130666666667
0.874,0.126
0.8905,0.1095
0.982,0.018
0.846166666667,0.153833333333
0.884,0.116
0.8388,0.1612
0.790333333333,0.209666666667
0.8185,0.1815
0.935333333333,0.0646666666667
0.770333333333,0.229666666667
0.880666666667,0.119333333333
0.7515,0.2485
0.853,0.147
0.899533333333,0.100466666667
0.884,0.116
0.936,0.064
0.979,0.021
0.865666666667,0.134333333333
0.788333333333,0.211666666667
0.816666666667,0.183333333333
0.911333333333,0.0886666666667
0.826,0.174
0.7865,0.2135
0.915866666667,0.0841333333333
0.903133333333,0.0968666666667
0.918,0.082
0.915,0.085
0.912,0.088
0.826,0.174
0.833,0.167
0.8025,0.1975
0.878333333333,0.121666666667
0.969333333333,0.0306666666667
0.876666666667,0.123333333333
0.830666666667,0.169333333333
0.84,0.16
0.842,0.158
0.882,0.118
0.932,0.068
0.854,0.146
0.941,0.059
0.912666666667,0.0873333333333
0.889,0.111
0.858333333333,0.141666666667
0.887,0.113
0.876,0.124
0.946,0.054
0.757,0.243
0.811,0.189
0.781333333333,0.218666666667
0.674833333333,0.325166666667
0.727,0.273
0.863,0.137
0.841333333333,0.158666666667
0.878,0.122
0.884833333333,0.115166666667
0.831,0.169
0.873666666667,0.126333333333
0.836,0.164
0.8626,0.1374
0.914,0.086
0.862,0.138
0.92,0.08
0.8114,0.1886
0.94,0.06
0.854,0.146
0.784666666667,0.215333333333
0.824,0.176
0.8315,0.1685
0.88,0.12
0.876,0.124
0.734833333333,0.265166666667
0.736166666667,0.263833333333
0.882666666667,0.117333333333
0.887166666667,0.112833333333
0.978,0.022
0.986,0.014
0.941,0.059
0.796666666667,0.203333333333
0.982,0.018
0.99,0.01
0.882,0.118
0.872,0.128
0.914,0.086
0.7615,0.2385
0.796,0.204
0.88,0.12
0.83,0.17
0.785,0.215
0.802666666667,0.197333333333
0.857,0.143
0.962,0.038
0.88,0.12
0.86,0.14
0.944,0.056
0.782,0.218
0.8415,0.1585
0.797166666667,0.202833333333
0.832333333333,0.167666666667
0.962,0.038
0.918666666667,0.0813333333333
0.986,0.014
0.904,0.096
0.838,0.162
0.934,0.066
0.758,0.242
0.904666666667,0.0953333333333
0.845,0.155
0.87,0.13
0.923333333333,0.0766666666667
0.884,0.116
0.938,0.062
0.904,0.096
0.866,0.134
0.822666666667,0.177333333333
0.95,0.05
0.822833333333,0.177166666667
0.678866666667,0.321133333333
0.909,0.091
0.94,0.06
0.8565,0.1435
0.88,0.12
0.942,0.058
0.8804,0.1196
0.880666666667,0.119333333333
0.9392,0.0608
0.938,0.062
0.8938,0.1062
0.947666666667,0.0523333333333
0.957,0.043
0.897,0.103
0.9,0.1
0.844666666667,0.155333333333
0.926,0.074
0.866,0.134
0.874,0.126
0.797,0.203
0.879333333333,0.120666666667
0.745,0.255
0.824666666667,0.175333333333
0.811,0.189
0.94,0.06
0.931,0.069
0.783333333333,0.216666666667
0.868333333333,0.131666666667
0.572933333333,0.427066666667
0.8375,0.1625
0.831666666667,0.168333333333
0.852,0.148
0.795333333333,0.204666666667
0.866,0.134
0.7545,0.2455
0.928,0.072
0.984,0.016
0.867,0.133
0.884,0.116
0.958,0.042
0.93,0.07
0.962,0.038
0.916,0.084
0.698833333333,0.301166666667
0.739,0.261
0.767666666667,0.232333333333
0.7438,0.2562
0.728066666667,0.271933333333
0.876,0.124
0.897333333333,0.102666666667
0.852133333333,0.147866666667
0.888,0.112
0.928,0.072
0.851,0.149
0.872,0.128
0.924,0.076
0.9,0.1
0.944,0.056
0.906,0.094
0.9405,0.0595
0.900266666667,0.0997333333333
0.926,0.074
0.964,0.036
0.72,0.28
0.7548,0.2452
0.763,0.237
0.7775,0.2225
0.881,0.119
0.819333333333,0.180666666667
0.801666666667,0.198333333333
0.816,0.184
0.782,0.218
0.802,0.198
0.778,0.222
0.764666666667,0.235333333333
0.796,0.204
0.775,0.225
0.790666666667,0.209333333333
0.812666666667,0.187333333333
0.949,0.051
0.815,0.185
0.7656,0.2344
0.8815,0.1185
0.96,0.04
0.87,0.13
0.9528,0.0472
0.902,0.098
0.946,0.054
0.905,0.095
0.91,0.09
0.926,0.074
0.849333333333,0.150666666667
0.855866666667,0.144133333333
0.905,0.095
0.84,0.16
0.892,0.108
0.85,0.15
0.941,0.059
0.792833333333,0.207166666667
0.8165,0.1835
0.85,0.15
0.871,0.129
0.916,0.084
0.789,0.211
0.914,0.086
0.932,0.068
0.91,0.09
0.86,0.14
0.974666666667,0.0253333333333
0.828,0.172
0.883,0.117
0.939333333333,0.0606666666667
0.928,0.072
0.924,0.076
0.941,0.059
0.842,0.158
0.73,0.27
0.604666666667,0.395333333333
0.478,0.522
0.471,0.529
0.484,0.516
0.516666666667,0.483333333333
0.533,0.467
0.515,0.485
0.468666666667,0.531333333333
0.556666666667,0.443333333333
0.562,0.438
0.702,0.298
0.692,0.308
0.611,0.389
0.696,0.304
0.768666666667,0.231333333333
0.765,0.235
0.863333333333,0.136666666667
0.767666666667,0.232333333333
0.813,0.187
0.809,0.191
0.903,0.097
0.93,0.07
0.986,0.014
0.9085,0.0915
0.941333333333,0.0586666666667
0.97,0.03
0.948,0.052
0.9095,0.0905
0.897,0.103
0.85,0.15
0.839,0.161
0.968666666667,0.0313333333333
0.949,0.051
0.968,0.032
0.809,0.191
0.825866666667,0.174133333333
0.9725,0.0275
0.863166666667,0.136833333333
0.585333333333,0.414666666667
0.586666666667,0.413333333333
0.616,0.384
0.866,0.134
0.818,0.182
0.8235,0.1765
0.855,0.145
0.899,0.101
0.8335,0.1665
0.8715,0.1285
0.895,0.105
0.986,0.014
0.966,0.034
0.955666666667,0.0443333333333
0.902,0.098
0.824,0.176
0.873,0.127
0.815142857143,0.184857142857
0.828,0.172
0.867333333333,0.132666666667
0.840333333333,0.159666666667
0.797633333333,0.202366666667
0.784,0.216
0.843,0.157
0.822,0.178
0.676666666667,0.323333333333
0.8128,0.1872
0.83,0.17
0.836,0.164
0.75,0.25
0.823,0.177
0.751,0.249
0.783,0.217
0.854666666667,0.145333333333
0.856,0.144
0.697666666667,0.302333333333
0.927,0.073
0.98,0.02
0.9745,0.0255
0.966466666667,0.0335333333333
0.9105,0.0895
0.916666666667,0.0833333333333
0.8832,0.1168
0.982,0.018
0.909333333333,0.0906666666667
0.783428571429,0.216571428571
0.975,0.025
0.937333333333,0.0626666666667
0.929833333333,0.0701666666667
0.806,0.194
0.813333333333,0.186666666667
0.893333333333,0.106666666667
0.840133333333,0.159866666667
0.807,0.193
0.89,0.11
0.652,0.348
0.806,0.194
0.8745,0.1255
0.899333333333,0.100666666667
0.8325,0.1675
0.936,0.064
0.774333333333,0.225666666667
0.856666666667,0.143333333333
0.934,0.066
0.964,0.036
0.876666666667,0.123333333333
0.818,0.182
0.910666666667,0.0893333333333
0.901,0.099
0.892,0.108
0.942,0.058
0.911,0.089
0.885,0.115
0.964,0.036
0.879333333333,0.120666666667
0.899666666667,0.100333333333
0.924,0.076
0.916666666667,0.0833333333333
0.824,0.176
0.914333333333,0.0856666666667
0.896,0.104
0.9552,0.0448
0.858,0.142
0.868,0.132
0.94,0.06
0.910333333333,0.0896666666667
0.87,0.13
0.906,0.094
0.879733333333,0.120266666667
0.867466666667,0.132533333333
0.790666666667,0.209333333333
0.912,0.088
0.909333333333,0.0906666666667
0.895,0.105
0.922,0.078
0.894,0.106
0.924,0.076
0.844,0.156
0.93,0.07
0.813,0.187
0.864,0.136
0.8048,0.1952
0.816,0.184
0.816,0.184
0.89,0.11
0.856,0.144
0.8918,0.1082
0.7792,0.2208
0.7625,0.2375
0.778111111111,0.221888888889
0.825166666667,0.174833333333
0.87,0.13
0.925,0.075
0.789,0.211
0.7708,0.2292
0.842,0.158
0.935,0.065
0.978,0.022
0.828666666667,0.171333333333
0.994,0.006
0.992,0.008
0.996,0.004
0.918,0.082
0.938,0.062
0.914,0.086
0.973,0.027
0.825333333333,0.174666666667
0.921333333333,0.0786666666667
0.872,0.128
0.912,0.088
0.9,0.1
0.880333333333,0.119666666667
0.942666666667,0.0573333333333
0.879,0.121
0.920666666667,0.0793333333333
0.902,0.098
0.8972,0.1028
0.931333333333,0.0686666666667
0.8465,0.1535
0.911,0.089
0.921333333333,0.0786666666667
0.922,0.078
0.775666666667,0.224333333333
0.998,0.002
0.879,0.121
0.87,0.13
0.9,0.1
0.984,0.016
0.9154,0.0846
0.9085,0.0915
0.902,0.098
0.876,0.124
0.973,0.027
0.908,0.092
0.822,0.178
0.817333333333,0.182666666667
0.812,0.188
0.810666666667,0.189333333333
0.763,0.237
0.826666666667,0.173333333333
0.852,0.148
0.8365,0.1635
0.891,0.109
0.876666666667,0.123333333333
0.864333333333,0.135666666667
0.89,0.11
0.8945,0.1055
0.832266666667,0.167733333333
0.866,0.134
0.878,0.122
0.826333333333,0.173666666667
0.794,0.206
0.936,0.064
0.872,0.128
0.837966666667,0.162033333333
0.903666666667,0.0963333333333
0.797333333333,0.202666666667
0.883333333333,0.116666666667
0.976,0.024
0.905,0.095
0.966,0.034
0.7438,0.2562
0.84719047619,0.15280952381
0.865133333333,0.134866666667
0.876,0.124
0.811833333333,0.188166666667
0.789,0.211
0.709333333333,0.290666666667
0.763833333333,0.236166666667
0.7375,0.2625
0.513333333333,0.486666666667
0.5224,0.4776
0.519,0.481
0.931333333333,0.0686666666667
0.889,0.111
0.962,0.038
0.946,0.054
0.968,0.032
0.972,0.028
0.91,0.09
0.906333333333,0.0936666666667
0.782,0.218
0.884,0.116
0.874,0.126
0.876,0.124
0.908,0.092
0.922,0.078
0.826,0.174
0.856,0.144
0.795666666667,0.204333333333
0.838666666667,0.161333333333
0.816,0.184
0.901333333333,0.0986666666667
0.8486,0.1514
0.758,0.242
0.778,0.222
0.758933333333,0.241066666667
0.812333333333,0.187666666667
0.79,0.21
0.771333333333,0.228666666667
0.809,0.191
0.819166666667,0.180833333333
0.8206,0.1794
0.856,0.144
0.945,0.055
0.388,0.612
0.855,0.145
0.855,0.145
0.873333333333,0.126666666667
0.885,0.115
0.881,0.119
0.895133333333,0.104866666667
0.9,0.1
0.863733333333,0.136266666667
0.871333333333,0.128666666667
0.726,0.274
0.822,0.178
0.6935,0.3065
0.705,0.295
0.546,0.454
0.778,0.222
0.755071428571,0.244928571429
0.692,0.308
0.6765,0.3235
0.756666666667,0.243333333333
0.7213,0.2787
0.76,0.24
0.788866666667,0.211133333333
0.744,0.256
0.752,0.248
0.968,0.032
0.996,0.004
0.863,0.137
0.85,0.15
0.975333333333,0.0246666666667
0.954,0.046
0.9215,0.0785
0.908,0.092
0.884,0.116
0.918,0.082
0.7812,0.2188
0.919833333333,0.0801666666667
0.937333333333,0.0626666666667
0.954,0.046
0.884,0.116
0.888666666667,0.111333333333
0.87,0.13
0.806,0.194
0.871333333333,0.128666666667
0.8424,0.1576
0.921333333333,0.0786666666667
0.946,0.054
0.896666666667,0.103333333333
0.9672,0.0328
0.983,0.017
0.904,0.096
0.977,0.023
0.7415,0.2585
0.9372,0.0628
0.984,0.016
0.808,0.192
0.978,0.022
0.976,0.024
0.938,0.062
0.9816,0.0184
0.987,0.013
0.9795,0.0205
0.955,0.045
0.92475,0.07525
0.913,0.087
0.962,0.038
0.953,0.047
0.925,0.075
0.981666666667,0.0183333333333
0.897333333333,0.102666666667
0.970833333333,0.0291666666667
0.952666666667,0.0473333333333
0.874333333333,0.125666666667
0.935,0.065
0.966,0.034
0.884166666667,0.115833333333
0.8705,0.1295
0.865,0.135
0.813,0.187
0.8075,0.1925
0.813333333333,0.186666666667
0.78,0.22
0.7572,0.2428
0.7534,0.2466
0.719333333333,0.280666666667
0.831,0.169
0.834,0.166
0.755,0.245
0.767,0.233
0.751333333333,0.248666666667
0.79,0.21
0.858333333333,0.141666666667
0.888,0.112
0.959,0.041
0.888,0.112
0.938,0.062
0.953,0.047
0.962,0.038
0.936,0.064
0.892,0.108
0.902666666667,0.0973333333333
0.99,0.01
0.756,0.244
0.867,0.133
0.9555,0.0445
0.886,0.114
0.881,0.119
0.938,0.062
0.918,0.082
0.95,0.05
0.846,0.154
0.518066666667,0.481933333333
0.541933333333,0.458066666667
0.556666666667,0.443333333333
0.871333333333,0.128666666667
0.914,0.086
0.894666666667,0.105333333333
0.899,0.101
0.916,0.084
0.949,0.051
0.882,0.118
0.883333333333,0.116666666667
0.829,0.171
0.8604,0.1396
0.849,0.151
0.898,0.102
0.825857142857,0.174142857143
0.754,0.246
0.88,0.12
0.862,0.138
0.844,0.156
0.8345,0.1655
0.933,0.067
0.938,0.062
0.8895,0.1105
0.918,0.082
0.827,0.173
0.95,0.05
0.864,0.136
0.937333333333,0.0626666666667
0.8535,0.1465
0.788,0.212
0.892,0.108
0.948,0.052
0.916,0.084
0.978,0.022
0.860333333333,0.139666666667
0.789,0.211
0.87,0.13
0.799333333333,0.200666666667
0.788,0.212
0.798,0.202
0.931,0.069
0.914,0.086
0.946,0.054
0.868,0.132
0.93,0.07
0.932666666667,0.0673333333333
0.916166666667,0.0838333333333
0.893,0.107
0.904833333333,0.0951666666667
0.896333333333,0.103666666667
0.744,0.256
0.82,0.18
0.89,0.11
0.906,0.094
0.878,0.122
0.706666666667,0.293333333333
0.674,0.326
0.67,0.33
0.6255,0.3745
0.65,0.35
0.522,0.478
0.672,0.328
0.926,0.074
0.89,0.11
0.886,0.114
0.904,0.096
0.918666666667,0.0813333333333
0.930533333333,0.0694666666667
0.974,0.026
0.938,0.062
0.94,0.06
0.984,0.016
0.901,0.099
0.95,0.05
0.935,0.065
0.940666666667,0.0593333333333
0.926,0.074
0.878,0.122
0.884,0.116
0.86,0.14
0.976,0.024
0.976,0.024
0.7716,0.2284
0.8255,0.1745
0.75,0.25
0.849833333333,0.150166666667
0.735333333333,0.264666666667
0.810533333333,0.189466666667
0.8265,0.1735
0.792,0.208
0.8735,0.1265
0.898333333333,0.101666666667
0.824,0.176
0.8018,0.1982
0.953666666667,0.0463333333333
0.9067,0.0933
0.836,0.164
0.8775,0.1225
0.976333333333,0.0236666666667
0.933,0.067
0.924,0.076
0.924166666667,0.0758333333333
0.864,0.136
0.955,0.045
0.919,0.081
0.86,0.14
0.942666666667,0.0573333333333
0.886,0.114
0.931666666667,0.0683333333333
0.958,0.042
0.922,0.078
0.882,0.118
0.877333333333,0.122666666667
0.830333333333,0.169666666667
0.8115,0.1885
0.682,0.318
0.632666666667,0.367333333333
0.531,0.469
0.606,0.394
0.571,0.429
0.746,0.254
0.752,0.248
0.8172,0.1828
0.738333333333,0.261666666667
0.787,0.213
0.918,0.082
0.892,0.108
0.912,0.088
0.834,0.166
0.842,0.158
0.859,0.141
0.858,0.142
0.924,0.076
0.92,0.08
0.895666666667,0.104333333333
0.918,0.082
0.922,0.078
0.951,0.049
0.9115,0.0885
0.897,0.103
0.904333333333,0.0956666666667
0.8875,0.1125
0.850666666667,0.149333333333
0.8524,0.1476
0.794,0.206
0.850333333333,0.149666666667
0.915,0.085
0.933333333333,0.0666666666667
0.7745,0.2255
0.832,0.168
0.831333333333,0.168666666667
0.8072,0.1928
0.886,0.114
0.98,0.02
0.953,0.047
0.923,0.077
0.964,0.036
0.939,0.061
0.956666666667,0.0433333333333
0.898333333333,0.101666666667
0.944666666667,0.0553333333333
0.888,0.112
0.916666666667,0.0833333333333
0.914,0.086
0.95,0.05
0.836666666667,0.163333333333
0.896666666667,0.103333333333
0.869333333333,0.130666666667
0.935,0.065
0.899666666667,0.100333333333
0.924,0.076
0.894,0.106
0.898,0.102
0.862104761905,0.137895238095
0.8275,0.1725
0.509,0.491
0.585333333333,0.414666666667
0.5805,0.4195
0.681,0.319
0.762666666667,0.237333333333
0.769333333333,0.230666666667
0.815,0.185
0.8885,0.1115
0.824,0.176
0.794,0.206
0.788,0.212
0.944,0.056
0.8675,0.1325
0.792866666667,0.207133333333
0.952,0.048
0.816,0.184
0.846,0.154
0.884,0.116
0.819,0.181
0.93,0.07
0.888,0.112
0.784333333333,0.215666666667
0.849333333333,0.150666666667
0.844,0.156
0.83,0.17
0.7108,0.2892
0.8692,0.1308
0.912333333333,0.0876666666667
0.923,0.077
0.7885,0.2115
0.876,0.124
0.831333333333,0.168666666667
0.8232,0.1768
0.893666666667,0.106333333333
0.9524,0.0476
0.963,0.037
0.919333333333,0.0806666666667
0.957,0.043
0.921,0.079
0.905,0.095
0.9625,0.0375
0.936666666667,0.0633333333333
0.9435,0.0565
0.933166666667,0.0668333333333
0.8335,0.1665
0.753333333333,0.246666666667
0.8925,0.1075
0.877,0.123
0.8735,0.1265
0.789833333333,0.210166666667
0.825266666667,0.174733333333
0.854,0.146
0.843666666667,0.156333333333
0.818466666667,0.181533333333
0.854,0.146
0.918,0.082
0.931,0.069
0.92,0.08
0.909333333333,0.0906666666667
0.86,0.14
0.78,0.22
0.97,0.03
0.949,0.051
0.962,0.038
0.934,0.066
0.9448,0.0552
0.95,0.05
0.954,0.046
0.92,0.08
0.96,0.04
0.89,0.11
0.877333333333,0.122666666667
0.852666666667,0.147333333333
0.84,0.16
0.934,0.066
0.9146,0.0854
0.888666666667,0.111333333333
0.93,0.07
0.952,0.048
0.822,0.178
0.863333333333,0.136666666667
0.776,0.224
0.8575,0.1425
0.922,0.078
0.946,0.054
0.964,0.036
0.91,0.09
0.878,0.122
0.832,0.168
0.732,0.268
0.847833333333,0.152166666667
0.8825,0.1175
0.838,0.162
0.857,0.143
0.923333333333,0.0766666666667
0.903,0.097
0.932,0.068
0.91,0.09
0.87,0.13
0.938,0.062
0.837,0.163
0.87,0.13
0.817,0.183
0.836666666667,0.163333333333
0.896,0.104
0.840666666667,0.159333333333
0.933,0.067
0.915,0.085
0.903666666667,0.0963333333333
0.817,0.183
0.89,0.11
0.932666666667,0.0673333333333
0.886,0.114
0.878,0.122
0.938,0.062
0.878,0.122
0.895,0.105
0.855,0.145
0.885833333333,0.114166666667
0.88,0.12
0.940666666667,0.0593333333333
0.944,0.056
0.8828,0.1172
0.898,0.102
0.866666666667,0.133333333333
0.835444444444,0.164555555556
0.96,0.04
0.845666666667,0.154333333333
0.874,0.126
0.821,0.179
0.7945,0.2055
0.8372,0.1628
0.777,0.223
0.787,0.213
0.82,0.18
0.826,0.174
0.7955,0.2045
0.952,0.048
0.765523809524,0.234476190476
0.898,0.102
0.8325,0.1675
0.853333333333,0.146666666667
0.878,0.122
0.915,0.085
0.8868,0.1132
0.894,0.106
0.8072,0.1928
0.766,0.234
0.818,0.182
0.9028,0.0972
0.8756,0.1244
0.796666666667,0.203333333333
0.918,0.082
0.866,0.134
0.812,0.188
0.839666666667,0.160333333333
0.95419047619,0.0458095238095
0.752,0.248
0.808,0.192
0.686166666667,0.313833333333
0.717,0.283
0.777,0.223
0.685833333333,0.314166666667
0.731666666667,0.268333333333
0.754,0.246
0.966,0.034
0.972,0.028
0.9736,0.0264
0.964,0.036
0.972666666667,0.0273333333333
0.938666666667,0.0613333333333
0.8,0.2
0.867,0.133
0.798,0.202
0.906,0.094
0.874333333333,0.125666666667
0.711,0.289
0.7955,0.2045
0.918,0.082
0.862666666667,0.137333333333
0.924,0.076
0.8732,0.1268
0.892,0.108
0.854,0.146
0.944,0.056
0.903,0.097
0.974,0.026
0.96,0.04
0.811,0.189
0.866,0.134
0.856,0.144
0.7835,0.2165
0.867,0.133
0.8135,0.1865
0.896,0.104
0.889,0.111
0.872,0.128
0.924,0.076
0.904333333333,0.0956666666667
0.85,0.15
0.845,0.155
0.934,0.066
0.8068,0.1932
0.778166666667,0.221833333333
0.8152,0.1848
0.839666666667,0.160333333333
0.753333333333,0.246666666667
0.828533333333,0.171466666667
0.807,0.193
0.7805,0.2195
0.799,0.201
0.855,0.145
0.875,0.125
0.819866666667,0.180133333333
0.921333333333,0.0786666666667
0.935333333333,0.0646666666667
0.832,0.168
0.976,0.024
0.971,0.029
0.861,0.139
0.841333333333,0.158666666667
0.761333333333,0.238666666667
0.731,0.269
0.73,0.27
0.971333333333,0.0286666666667
0.952166666667,0.0478333333333
0.926,0.074
0.886,0.114
0.922,0.078
0.9005,0.0995
0.891,0.109
0.896333333333,0.103666666667
0.942,0.058
0.91,0.09
0.860666666667,0.139333333333
0.835,0.165
0.876,0.124
0.836666666667,0.163333333333
0.976,0.024
0.861133333333,0.138866666667
0.921666666667,0.0783333333333
0.882,0.118
0.914133333333,0.0858666666667
0.945,0.055
0.897666666667,0.102333333333
0.917666666667,0.0823333333333
